#OTU ID	24-S1-nc.blast	24-S2-nc.blast	24-S3-nc.blast	24-S4-nc.blast	24-S5-nc.blast	24-blank-nc.blast	25-S1-nc.blast	25-S2-nc.blast	25-S3-nc.blast	25-S4-nc.blast	25-S5-nc.blast	25-blank-nc.blast	26-S1-nc.blast	26-S2-nc.blast	26-S3-nc.blast	26-S4-nc.blast	26-S5-nc.blast	26-blank-nc.blast	BL3-S1-nc.blast	BL3-S2-nc.blast	BL3-S3-nc.blast	BL3-S5-nc.blast	BL3-blank-nc.blast	BL4-S1-nc.blast	BL4-S2-nc.blast	BL4-S3-nc.blast	BL4-S4-nc.blast	BL4-S5-nc.blast	BL4-blank-nc.blast	C-01-nc.blast	C-02-nc.blast	C-03-nc.blast	C-04-nc.blast	C-05-nc.blast	D-01-nc.blast	D-02-nc.blast	D-03-nc.blast	D-04-nc.blast	D-05-nc.blast	D-B1-nc.blast	LB-01-nc.blast	LB-02-nc.blast	LB-03-nc.blast	LB-04-nc.blast	LB-05-nc.blast	LB-06-nc.blast	LB-07-nc.blast	LB-08-nc.blast	LB-09-nc.blast	LB-10-nc.blast	LB-B1-nc.blast	LH-01-nc.blast	LH-02-nc.blast	LH-03-nc.blast	LH-04-nc.blast	LH-05-nc.blast	N+C-B1-nc.blast	N-01-nc.blast	N-02-nc.blast	N-03-nc.blast	N-04-nc.blast	N-05-nc.blast	PH-01-nc.blast	PH-02-nc.blast	PH-03-nc.blast	PH-04-nc.blast	PH-05-nc.blast	PH-06-nc.blast	PH-07-nc.blast	PH-08-nc.blast	PH-09-nc.blast	PH-10-nc.blast	PH-B1-nc.blast	S-01-nc.blast	S-02-nc.blast	S-03-nc.blast	S-04-nc.blast	S-05-nc.blast	SG1-S1-nc.blast	SG1-S2-nc.blast	SG1-S3-nc.blast	SG1-S4-nc.blast	SG1-S5-nc.blast	SG1-blank-nc.blast	SG10-S1-nc.blast	SG10-S2-nc.blast	SG10-S3-nc.blast	SG10-S4-nc.blast	SG10-S5-nc.blast	SG10-blank-nc.blast	SG2-S1-nc.blast	SG2-S2-nc.blast	SG2-S3-nc.blast	SG2-S4-nc.blast	SG2-S5-nc.blast	SG2-blank-nc.blast	SG21-S1-nc.blast	SG21-S2-nc.blast	SG21-S3-nc.blast	SG21-S4-nc.blast	SG21-blank-nc.blast	SG22-S1-nc.blast	SG22-S2-nc.blast	SG22-S3-nc.blast	SG22-S4-nc.blast	SG22-S5-nc.blast	SG22-blank-nc.blast	SG23-S1-nc.blast	SG23-S2-nc.blast	SG23-S3-nc.blast	SG23-S4-nc.blast	SG23-S5-nc.blast	SG23-blank-nc.blast	SG5-S1-nc.blast	SG5-S2-nc.blast	SG5-S3-nc.blast	SG5-S4-nc.blast	SG5-S5-nc.blast	SG5-blank-nc.blast	SG6-S1-nc.blast	SG6-S2-nc.blast	SG6-S3-nc.blast	SG6-S4-nc.blast	SG6-S5-nc.blast	SG6-blank-nc.blast	SG7-S1-nc.blast	SG7-S2-nc.blast	SG7-S3-nc.blast	SG7-S4-nc.blast	SG7-S5-nc.blast	SG7-blank-nc.blast	SG8-S1-nc.blast	SG8-S2-nc.blast	SG8-S3-nc.blast	SG8-S4-nc.blast	SG8-S5-nc.blast	SG8-blank-nc.blast	SG9-S1-nc.blast	SG9-S2-nc.blast	SG9-S3-nc.blast	SG9-S4-nc.blast	SG9-S5-nc.blast	SG9-blank-nc.blast	T-01-nc.blast	T-02-nc.blast	T-03-nc.blast	T-04-nc.blast	T-05-nc.blast	T-B1-nc.blast	W-01-nc.blast	W-02-nc.blast	W-03-nc.blast	W-04-nc.blast	W-05-nc.blast	W-06-nc.blast	W-07-nc.blast	W-08-nc.blast	W-09-nc.blast	W-10-nc.blast	W-B1-nc.blast	W11-S1-nc.blast	W11-S2-nc.blast	W11-S3-nc.blast	W11-S4-nc.blast	W11-S5-nc.blast	W11-blank-nc.blast	W13-S1-nc.blast	W13-S2-nc.blast	W13-S3-nc.blast	W13-S4-nc.blast	W13-S5-nc.blast	W13-blank-nc.blast	W14-S1-nc.blast	W14-S2-nc.blast	W14-S3-nc.blast	W14-S4-nc.blast	W14-S5-nc.blast	W14-blank-nc.blast	W15-S1-nc.blast	W15-S2-nc.blast	W15-S3-nc.blast	W15-S4-nc.blast	W15-S5-nc.blast	W15-blank-nc.blast	W16-S1-nc.blast	W16-S2-nc.blast	W16-S3-nc.blast	W16-S4-nc.blast	W16-S5-nc.blast	W16-blank-nc.blast	W17-S1-nc.blast	W17-S2-nc.blast	W17-S3-nc.blast	W17-S4-nc.blast	W17-S5-nc.blast	W17-blank-nc.blast	W18-S1-nc.blast	W18-S2-nc.blast	W18-S3-nc.blast	W18-S4-nc.blast	W18-S5-nc.blast	W18-blank-nc.blast	W19-S1-nc.blast	W19-S2-nc.blast	W19-S3-nc.blast	W19-S4-nc.blast	W19-S5-nc.blast	W19-blank-nc.blast	W20-S1-nc.blast	W20-S2-nc.blast	W20-S3-nc.blast	W20-S4-nc.blast	W20-S5-nc.blast	W20-blank-nc.blast	W27-S1-nc.blast	W27-S2-nc.blast	W27-S3-nc.blast	W27-S4-nc.blast	W27-S5-nc.blast	W27-blank-nc.blast	neg1-nc.blast	neg2-nc.blast	neg3-nc.blast	neg4-nc.blast	neg5-nc.blast	pos1-nc.blast	pos2-nc.blast	pos3-nc.blast	pos4-nc.blast	pos5-nc.blast	taxomomy
Salmo_trutta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	303.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	302.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Salmoniformes', 'f__Salmonidae', 'g__Salmo', 's__Salmo_trutta']
Lampetra_fluviatilis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	27.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__unknown', 'o__Petromyzontiformes', 'f__Petromyzontidae', 'g__Lampetra', 's__Lampetra_fluviatilis']
Coregonus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	382.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Salmoniformes', 'f__Salmonidae', 'g__Coregonus']
Cobitidae	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	15.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	7.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.0	0.0	0.0	75.0	0.0	0.0	0.0	29.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	3.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cobitidae']
Cyprinidae	15920.0	3714.0	2288.0	8246.0	6221.0	0.0	6704.0	6043.0	17909.0	4466.0	15012.0	0.0	1968.0	1898.0	3352.0	238.0	662.0	0.0	0.0	882.0	11.0	42.0	0.0	4791.0	12844.0	7560.0	17715.0	5164.0	0.0	6976.0	3076.0	1336.0	709.0	672.0	0.0	0.0	0.0	0.0	0.0	0.0	10994.0	11389.0	6951.0	4010.0	9543.0	3545.0	4079.0	7832.0	5098.0	8540.0	0.0	1543.0	2171.0	7980.0	3148.0	1802.0	0.0	7224.0	500.0	136.0	3629.0	1925.0	6483.0	3178.0	7290.0	6678.0	5109.0	4347.0	3520.0	855.0	1984.0	918.0	0.0	6.0	55.0	0.0	6.0	6.0	0.0	0.0	0.0	0.0	1240.0	0.0	1855.0	1056.0	975.0	583.0	1587.0	0.0	1355.0	982.0	3.0	1443.0	2090.0	0.0	0.0	35.0	447.0	14.0	0.0	23709.0	7235.0	5383.0	4790.0	7725.0	0.0	989.0	460.0	500.0	1113.0	158.0	0.0	1671.0	8239.0	3588.0	1430.0	1047.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14994.0	29717.0	17241.0	10084.0	6550.0	0.0	7276.0	4130.0	9654.0	2859.0	11387.0	0.0	2691.0	10610.0	9449.0	6946.0	21465.0	0.0	4964.0	2864.0	2068.0	7777.0	2245.0	0.0	733.0	2462.0	587.0	115.0	684.0	465.0	1144.0	1101.0	1145.0	718.0	0.0	3608.0	2492.0	1184.0	1109.0	633.0	0.0	21.0	1833.0	1945.0	2009.0	3579.0	0.0	4379.0	4353.0	3491.0	2307.0	947.0	0.0	1791.0	935.0	223.0	1950.0	1610.0	0.0	16397.0	7059.0	6391.0	1256.0	8443.0	569.0	11069.0	7947.0	1394.0	1911.0	467.0	3.0	1638.0	601.0	285.0	975.0	358.0	0.0	1626.0	2349.0	3532.0	5983.0	7761.0	0.0	27112.0	18769.0	2649.0	1271.0	2598.0	0.0	0.0	0.0	105.0	37.0	566.0	507.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	13.0	0.0	52.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Cyprinidae']
Gasterosteidae	104.0	0.0	0.0	29.0	601.0	0.0	0.0	3.0	48.0	47.0	3.0	0.0	0.0	0.0	260.0	1589.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.0	0.0	0.0	1749.0	0.0	0.0	552.0	1483.0	1019.0	231.0	2605.0	1312.0	126.0	0.0	253.0	460.0	0.0	0.0	0.0	0.0	70.0	1786.0	319.0	0.0	382.0	1066.0	477.0	0.0	13961.0	14768.0	12544.0	16999.0	1863.0	0.0	0.0	0.0	0.0	23.0	0.0	19560.0	3360.0	1979.0	248.0	239.0	1656.0	1434.0	980.0	3175.0	2200.0	0.0	445.0	10893.0	0.0	18244.0	10436.0	0.0	0.0	0.0	0.0	0.0	0.0	1409.0	1338.0	11.0	673.0	1064.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.0	112.0	0.0	0.0	3.0	0.0	84.0	0.0	61.0	0.0	0.0	0.0	128.0	3.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7197.0	53.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8500.0	51637.0	4370.0	34758.0	1704.0	0.0	1058.0	6383.0	1013.0	6144.0	7099.0	5284.0	3553.0	3144.0	7530.0	2266.0	0.0	1081.0	924.0	343.0	120.0	0.0	0.0	8.0	301.0	85.0	431.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	609.0	250.0	20.0	73.0	614.0	0.0	3.0	0.0	72.0	7.0	86.0	41.0	52.0	292.0	0.0	118.0	0.0	0.0	179.0	3.0	108.0	330.0	203.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	13.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Perciformes', 'f__Gasterosteidae']
Percidae	11993.0	9381.0	5866.0	11663.0	9955.0	0.0	16095.0	10678.0	20206.0	13270.0	14559.0	0.0	3057.0	3186.0	5667.0	2233.0	2786.0	0.0	0.0	1615.0	44.0	154.0	12.0	43466.0	44454.0	23942.0	426296.0	24750.0	12.0	2228.0	1501.0	138.0	931.0	0.0	0.0	0.0	222.0	0.0	0.0	0.0	4172.0	5861.0	2700.0	4828.0	2411.0	14319.0	7068.0	9659.0	12878.0	7911.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4339.0	912.0	2017.0	3544.0	2991.0	15083.0	12441.0	66400.0	24089.0	38105.0	3054.0	37956.0	9452.0	6454.0	7620.0	8.0	0.0	72.0	0.0	0.0	3.0	17.0	58.0	0.0	0.0	3878.0	0.0	4883.0	7014.0	2751.0	3917.0	1968.0	0.0	5149.0	13540.0	1627.0	10557.0	5074.0	0.0	51.0	1770.0	6723.0	3054.0	0.0	20655.0	14712.0	9354.0	7773.0	11268.0	0.0	12398.0	248.0	12163.0	15019.0	1876.0	0.0	9512.0	21971.0	14895.0	3161.0	9153.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	44280.0	51916.0	40016.0	21337.0	30618.0	0.0	23424.0	22350.0	18134.0	17013.0	25864.0	12.0	7441.0	12094.0	10836.0	7850.0	21740.0	0.0	4783.0	5527.0	1893.0	7095.0	3424.0	0.0	4.0	4.0	6.0	0.0	0.0	3.0	623.0	0.0	944.0	29.0	0.0	12774.0	11570.0	6243.0	28725.0	1657.0	0.0	600.0	3447.0	2851.0	6985.0	13658.0	0.0	10971.0	5945.0	4757.0	8037.0	8687.0	0.0	7086.0	3025.0	8605.0	6045.0	6781.0	0.0	3190.0	2998.0	6213.0	5061.0	9226.0	577.0	25968.0	41049.0	44370.0	42288.0	21065.0	0.0	23748.0	25374.0	13486.0	26601.0	13316.0	0.0	9486.0	15439.0	15577.0	13115.0	2662.0	0.0	13508.0	12697.0	3201.0	1588.0	4062.0	0.0	5389.0	579.0	401.0	914.0	664.0	1033.0	14.0	0.0	33.0	0.0	4.0	136.0	25.0	80.0	0.0	5.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Perciformes', 'f__Percidae']
Salmonidae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Salmoniformes', 'f__Salmonidae']
Actinopteri	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	14.0	7.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri']
unassigned	22090.0	14335.0	13865.0	25976.0	25669.0	549.0	39604.0	24870.0	44431.0	29703.0	40133.0	189.0	6579.0	4605.0	9698.0	74694.0	11871.0	286.0	0.0	891.0	299.0	1364.0	4913.0	65480.0	126487.0	27572.0	63847.0	160943.0	1781.0	15256.0	159032.0	4488.0	20264.0	22839.0	71439.0	22903.0	39654.0	63098.0	35765.0	179.0	3337.0	14533.0	8084.0	4128.0	5068.0	7178.0	59928.0	12168.0	1702.0	3901.0	538.0	14189.0	12584.0	14474.0	28673.0	21152.0	397.0	6318.0	4732.0	2739.0	27779.0	18175.0	22937.0	23420.0	4513.0	3856.0	7155.0	6367.0	7453.0	30961.0	12729.0	17062.0	19079.0	1037.0	7509.0	1497.0	3505.0	3186.0	0.0	0.0	3.0	0.0	1170.0	5310.0	78222.0	65929.0	59173.0	63462.0	33941.0	650.0	1898.0	4730.0	2883.0	5395.0	4402.0	4023.0	0.0	1402.0	1033.0	990.0	2129.0	108004.0	14462.0	22503.0	20141.0	29273.0	2069.0	20698.0	10136.0	24642.0	28484.0	5626.0	651.0	12378.0	54759.0	22473.0	18636.0	13243.0	345.0	0.0	48.0	0.0	0.0	0.0	21572.0	11228.0	17418.0	8527.0	10908.0	7689.0	0.0	29628.0	33200.0	16401.0	8477.0	19109.0	2071.0	8980.0	11224.0	12680.0	12357.0	13000.0	0.0	41787.0	5497.0	3318.0	8157.0	14083.0	8.0	6442.0	12439.0	3741.0	9412.0	8534.0	9229.0	18459.0	9249.0	8079.0	7107.0	1082.0	32136.0	27755.0	13648.0	25344.0	9816.0	2068.0	1883.0	23795.0	17867.0	50331.0	51001.0	0.0	24166.0	16641.0	8156.0	25533.0	28743.0	2669.0	10652.0	42734.0	29759.0	34416.0	21174.0	24.0	24671.0	33796.0	22953.0	26013.0	181969.0	5078.0	70645.0	34708.0	17357.0	10850.0	5657.0	6129.0	9389.0	7413.0	14837.0	31818.0	11226.0	2517.0	64010.0	62210.0	43080.0	78148.0	41134.0	1425.0	83964.0	51794.0	6005.0	128091.0	29786.0	259.0	15019.0	22142.0	13813.0	17351.0	21960.0	3149.0	61.0	0.0	45.0	0.0	2386.0	2352.0	72.0	160.0	501.0	1405.0	['__unassigned']
